,neg_label,pos_label,y_true,prediction_label,0
0,0.46783864161764155,0.5321613583823585,0,fp,tiempo rendimiento costo aserrado algarrobo blanco prosopis alba santiago estero argentino madera algarrobo blanco prosopis albar codiciado fabricante muebl abertura debido cualidad excelente veteado nobleza permitir procesamiento necesidad secado santiago estero haber encontrar estudio rendimiento productividad costo aserrado madera general algarrobo particular razón virtud importancia revestir tema objetivo trabajo ser evaluar tiempo trabajo rendimiento productividad aserrado diez aserradero pequeño escala provincio santiago estero estimar costo aserrado tal efecto medir troza algarrobo blanco volumen corteza generar tabla diferente dimensión volumen aserrado indicar rendimiento madera aserrado corteza tiempo promedio total proceso segundo productividad establecer pie² costo directo aserrado ascender pie²
1,0.8943918813551855,0.10560811864481447,0,tn,inicio época reproductivo tiempo defensa territorio macho colinus leucopogon galliformes odontophoridae factor determinar inicio época reproductivo relación tiempo macho colinus leucopogon defender territorio éxito reproductivo mismo ser desconocer aquí reportar efecto variable climático inicio época reproductivo efecto duración macho territorio éxito adquirir pareja analizar relación duración macho territorio característica canto territorio precipitación superior marzo determinar inicio época reproductivo favorecer incremento alimento sitio anidar poder incrementar éxito reproductivo especie duración macho dentro territorio asociar adquisición parejo debido macho lograr emparejar durar tiempo similar territorio macho emparejar característica canto territorio tampoco relacionar duración macho dentro territorio poder ser causa haber encontrar relación duración macho territorio formación parejo característica canto ser influir formación parejo especie
2,0.7521913100029644,0.24780868999703565,0,tn,fluctuación estacional infestación diverso hospedador mosca mediterráneo ceratitis capitata diptero tephritidae provincia buenos aires realizar relevamiento especie frutal hospedadora ceratiti capitata presente área experimental san pedro buenos aires argentina extensión aproximado comparar abundancia población insecto adulto nivel infestación especie frutal inferido partir porcentaje fruta infestado número pupario fruta largo temporada cálido analizar efecto alguno variable biótica abiótica fluctuación poblacional estudio comprender muestreo quincenal realizado noviembre mayo mismo recolectar fruto maduro planta tomado azar periodo fructificación especie presente ocurrir forma escalonado largo temporada reproductivo asegurar individuo suministro recurso casi ininterrumpido obstante disponibilidad global hospedador asociado fluctuación poblacional probablemente efecto restrictivo bajo temperatura invierno impedir población alcanzar nivel necesario explotar recurso forma proporcional disponibilidad encontrar alto grado asociación abundancia adulto nivel infestación área estudio único factor climático parecer tener efecto variable temperatura correlación abundancio adulto nivel infestación temperatura período precedente resultar alto temperatura período corriente indicar factor climático probablemente afectar forma intenso estadio inmaduro adulto
3,0.7231785963121264,0.2768214036878736,0,tn,proceso analítico jerárquico seleccionar método manejo forestal durango bosque durango haber ser manejar alguno región hacer año actualmente entidad preferencia hacia método nivel subrodal dentro cada predio partir árbol decisión incorporar pregunta función valor diferente parámetro embargo sistema permitir tomar cuenta criterio poder implicado cada caso particular así presentar programa mpc mex © emplear metodología tomar decisión multicriterio comparaciónir par ahp proceso analítico jerárquico facilitar gestor forestal selección método manejo bosqu tomar contar conjunto criterio sostenibilidad orden ambiental social económico técnico además cuatro alternativa manejo método mexicano ordenación bosqu irregular mmobi método desarrollo silvícolo mds corto matarrasa cortar aplicación analizar predio durango resultado indicar pendiente así incremento corriente anual costo establecimiento manejo regeneración ser importante elegir método manejo mmobi mds destacar gran parte criterio mientras cortar matarrasa obtener máximo puntuación considerar ingreso estimado madera alternativo cortar ser valorado bajo criterio costo establecimiento manejo regeneración
4,0.6552479724019269,0.34475202759807305,0,tn,ecología impacto manejo ciervo colorado cervus elaphus noroeste patagonio argentino introducción patagonio siglo atrás ciervo colorado cervus elaphus expandeír rango distribución aumentar abundancia ocupar noroeste patagónico hábitat disponible plasticidad propio especie ausencio barrera frenar expansión confierar alto potencial invasor vez ciervo colorado poseer alto valor económico región plantear gran desafío alcanzar manejo conciliir conservación ecosistema patagónico uso cinegético especie presente trabajo realizamos revisión síntesis principal aspecto ecología impacto ciervo colorado noroeste patagonio identificar vacío necesidad investigación objetivo mejorar plan manejo especie comunidad bosqu evidenciar existente muestra alto densidad ciervo inhibir crecimiento especie arbórea dominante alterar composición especie simplifico estructura vertical comunidad facilitar invasión planta exótico impacto efecto componente fauna nativo rol dispersor especie planta nativo exótico menos comprendido futuro investigación deber además orientado cuantificar impacto ciervo colorado función gradiente densidad especie historio colonización amplio rango hábitats invadido último señalar desacierto política histórico actual manejo ciervo colorado patagonio proponer pauta efectuar manejo especie tiendar control mismo expansión
5,0.9787635303151302,0.021236469684869853,0,tn,desmodium raymundoramirezii desmodieae leguminosae especie nuevo sierra madre sur méxico describir ilustrar desmodium raymundoramirezii torre colín delgado planta taxón ser recolectar crecer bosque pinus quercu bosque pinus zona ecotonir bosque mesófilo sierra madre sur guerrero oaxaca méxico morfológicamente vegetativo parecido cordistipulum hemsl forma cordistipulum folíolo lanceolado estípula amplexicaul diferenciar desarrollar ocasión folíolo atributir nunca visto especie mexicano género raquis largo pecíolo flor nudo lomento generalmente plano margen revoluto involuto inmaduro diferencia apoyado evidencia molecular
6,0.9477814351313407,0.052218564868659244,0,tn,atributo vital especie leñosa borde bosque altoandino reservar forestal coguo colombia reserva forestal cogua colombio estudiar mediante transecto vegetación leñosa dos parche bosque altoandino tres tipo borde chusque paramizado antiguo último denominado así presentar sucesional avanzado seleccionamos especie típico borde tener mayor abundancia zona presente ambos parche borde capaces colonizar matriz adyacente obtener conjunto nueve especie evaluar atributo vital generar seis grupo mediante análisis agrupamiento cluster weinmannia balbisián tomentós gaiadendron punctatum hedyosmum bonplandianum miconia ligustrina squamulós macleanio rupestris pentacalia pulchello tibouchina grossa amplio variación plasticidad especie estudiado cuanto atributo analizado conducir pensar conjunto obtenido obedecer grupo funcional claramente diferenciado sino bien estrategia diferente especie poder hacer parte solo grupo funcional gran plasticidad grossa especie borde exitoso reserva dado alto valor abundancio tolerancia fisiológico reproducción vegetativo producción hojarasco producción semilla pequeño numeroso formadora banco semilla persistente evidenciar alto fecundidad
7,0.8963281325649509,0.10367186743504911,0,tn,comunidad vegetal factor ambiental cañadón costero patagonio distrito fitogeográfico golfo san jorge representar área gran interés punto visto conservación biodiversidad comprender zona deteriorada sometido fuerte actividad minero ganadero trabajo describir comunidad vegetal cañadón costero distrito relación gradient ambiental año consecutivo parcela relevar composición florístico vegetación cuantificamos variable ambiental geográfico topográfica edáfica resultado permitir identificar ocho comunidad vegetal agrupar tres unidad vegetación matorral xerofítico nanofanerófita estepa xerofíticar nanofanerófita hemicriptófita iii pradera hidrófita unidad ordenar gradiente edáfico topográfico lado agrupar comunidad vegetal suelo texturar grueso matorral abierto cerrado agrupar comunidad suelo texturar arcillós mayor salinidad estepa arbustiva estepa herbácea arbustiva herbácea presentar ubicar intermedia dos grupo matorral xerofítico nanofanerófita presentar mayor riqueza especie diversidad gradient edáfico textura salinidad topográfico estructurar unidad vegetación cañadón distribución diversidad comunidad
8,0.9680622946086065,0.03193770539139352,0,tn,registro coleonyx elegans norte veracruz méxico méxico país mayor riqueza especie reptil embargo desconocer ecología básico área distribución real estudio documentar presencia coleonyx elegans especie lagartija protegido normatividad ambiental mexicano norte veracruz ampliar límite norte distribución atlántico distancia registro cercano veracruz
9,0.9978817804752723,0.002118219524727629,0,tn,modelado distribución actual bajo cambio climático pino piñonero endémico méxico actualidad alguno pino endémico méxico riesgo debido diverso factor antrópico relacionado alteración climático trabajo modeló distribución potencial actual bajo escenario cambio climático cuatro especie pino piñonero utilizar cobertura bioclimática dato presencia taxón considerado variable predictora resultado sugerir buen predicción patrón distribución geográfico auc caso distribución potencial alto generado modelo gfdl horizonte escenario rcp tener modificación especifico taxon superficie especie sensible ser pinus culminicola johannis pinceán evidenciar reducción respectivamente comparado superficie actual escenario rcpir reducción taxa ser cada modelo distribución nelsonii mostrar ambos escenario climático rcp aumento extensión potencial alto respecto actual respectivamente escenario cambio climático indicar distribución pino piñonero ser afectar futuro cercano cambio patrón precipitación temperaturo
